39.957108,41.285084,40.665585,39.366455,38.79273,39.204136,35.283485,42.113964,37.499615,36.725132,37.46269,39.883472,38.476933,41.040916,39.24384,38.799805,39.44296,39.88983,35.51876,39.71795,40.12774,36.4648,40.996517,33.234673,40.71233,36.63697,32.172348,41.96324,40.71401,35.26769,37.566315,36.22191,38.73555,38.616913,35.382504,36.056374,37.45947,40.59377,37.229942,39.18212,40.327457,38.092888,39.86717,39.538155,36.033794,36.614162,33.88337,37.32588,37.459034,38.11551,36.3534,33.84454,35.25034,39.81171,40.50408,40.7194,34.430912,38.045948,39.827415,36.15657,36.92518,34.5409,38.407764,36.971592,35.653545,34.704617,33.773655,37.668068,41.613403,37.289448,38.78086,39.716763,39.897926,35.898403,38.4273,36.682842,36.29764,41.46067,39.806286,40.596775,40.416172,38.627346,38.560562,36.5363,40.178307,43.45702,35.569607,37.66745,40.637295,37.05008,33.964146,37.37759,36.503506,37.287235,38.023266,38.35278,37.95561,37.98056,40.496323,33.99018,36.873993,37.953457,40.98744,41.477283,35.429123,38.022526,39.314335,37.660625,42.238182,37.515327,39.035004,39.22287,33.448887,38.043278,39.911434,38.131706,37.360016,38.027206,37.458317,39.43513,36.286663,34.577145,37.93038,40.29004,33.410778,39.326786,34.080254,37.72708,38.58773,37.247482,40.307766,36.090614,43.47773,37.599293,34.99948,40.65026,37.816887,36.143116,37.797962,37.227287,36.61756,38.248123,41.213158,38.648205,37.88685,39.43478,39.305557,35.60988,37.044266,32.54891,34.770546,40.182053,37.020725,35.284,40.305714,38.871017,36.91426,39.33486,35.99894,38.35208,38.231117,40.044758,39.65912,37.991047,36.221207,33.627056,39.02466,38.03363,39.56107,39.4864,35.168945,41.78048,35.63431,40.407383,33.644493,41.60077,39.51066,40.01958,40.61989,38.72397,35.337524,34.063866,33.017418,36.836105,36.95215,37.845993,34.28004,38.003723,40.479282,35.01764,40.1847,38.319504,39.893253,38.15356,33.615112,40.174274,38.786068,38.076305,38.563416,36.63787,34.74382,38.535854,35.520023,34.10789,35.950138,38.06944,38.133766
111.26143,112.6504,112.06957,110.49885,109.78631,110.34371,106.553825,113.45728,108.98192,108.18904,108.92333,111.29953,109.38702,112.34964,110.639145,109.796585,110.43396,110.98048,107.05424,110.855606,111.39758,107.97931,112.2301,104.63562,111.97218,108.15673,103.76322,113.323906,112.10752,106.70124,108.85975,107.75655,109.95828,109.62345,106.79248,107.58252,108.92736,111.806366,108.385574,110.34468,111.70873,109.30612,111.09139,110.66093,107.5852,108.137924,105.48439,108.544876,108.68899,109.546646,107.86462,105.37312,106.58738,111.17125,111.70166,112.099556,105.93685,109.317825,111.195366,107.676025,108.14842,105.91265,109.84542,108.19811,107.13506,106.230316,105.39026,109.12459,112.868835,108.544975,110.21916,110.96955,111.05141,107.25527,109.65126,107.93964,107.55541,112.64114,111.23574,112.00809,111.4406,109.73365,109.6849,108.07201,111.44289,114.77109,106.99639,109.029396,111.93522,108.408875,105.565636,108.52253,108.03288,108.37408,109.19955,109.758736,109.0788,109.01114,111.80646,105.56857,108.25047,109.2051,112.31997,112.7415,106.84125,109.4968,110.74635,109.16723,113.581406,108.95749,110.48611,110.463615,104.97782,109.29319,111.286125,109.554375,108.79226,109.306526,108.91811,110.62675,107.81658,106.16043,109.41023,111.68203,104.840385,110.66229,105.675446,108.61734,109.51945,108.73637,111.42842,107.36627,114.78199,108.919304,106.42631,112.006004,108.98751,107.41548,108.901596,108.71694,107.98184,109.43448,112.403625,110.05559,108.93782,110.7152,110.47719,107.157715,108.37949,104.07558,106.2781,111.51901,108.53049,106.85121,111.02455,109.620316,108.40937,110.20261,107.263054,109.1215,109.04102,110.958084,110.53916,108.78806,107.51035,105.00024,110.12666,109.50199,110.94396,110.83899,106.62921,113.14536,107.0264,111.80662,105.009705,112.70897,110.91855,111.428955,112.024704,110.17298,106.80967,105.63645,104.575874,108.36431,108.45944,109.31984,105.743744,108.85929,111.38471,106.582954,111.38019,109.33067,110.98144,109.13656,105.20915,111.17216,109.88265,109.26951,109.465454,108.008766,106.324265,110.02145,107.082756,105.72241,107.3796,109.397934,109.01758
-28.209257,-27.14428,-27.754507,-27.956131,-27.966612,-28.141966,-31.753014,-26.367693,-30.679958,-31.21767,-30.642673,-28.480492,-27.900723,-27.319468,-28.973093,-27.990845,-27.45702,-27.371454,-32.483036,-27.685448,-27.799202,-31.670502,-26.954306,-33.77462,-27.248203,-31.521566,-35.2592,-26.469347,-27.668957,-32.31076,-30.020264,-31.902065,-28.79163,-28.164146,-32.193226,-32.036015,-30.721113,-27.245016,-29.799831,-28.190899,-27.998955,-29.228573,-27.808664,-27.751486,-32.062634,-31.553192,-33.986893,-30.01564,-29.878939,-29.987434,-31.749184,-33.768547,-32.035538,-28.329287,-27.250673,-27.624647,-33.237225,-29.461655,-28.403837,-31.890333,-30.303932,-32.640984,-29.760311,-30.287426,-32.187668,-33.07579,-34.120956,-30.489716,-26.504963,-30.169498,-29.448654,-28.033386,-27.584293,-31.558283,-28.957504,-30.645878,-30.807314,-26.43894,-28.583881,-27.778723,-26.729067,-28.525402,-28.551104,-31.641829,-27.745327,-25.09113,-32.096878,-30.174505,-27.526865,-30.682846,-33.940147,-29.613829,-31.61853,-29.515495,-29.190739,-29.705336,-29.09768,-28.740627,-27.59591,-33.844048,-30.810284,-29.499573,-27.272755,-26.63801,-32.175438,-30.1449,-28.878147,-30.543472,-26.168139,-30.523178,-29.28071,-28.389818,-34.068188,-29.454662,-28.36939,-30.071783,-30.7358,-29.565763,-30.64314,-28.029863,-31.82936,-33.381153,-30.322807,-28.057018,-33.7718,-28.66616,-33.820477,-28.469276,-27.906212,-30.909002,-27.132547,-31.086742,-25.054628,-30.008514,-32.471622,-27.674866,-29.348152,-31.115915,-29.132425,-30.935104,-31.034271,-29.132994,-26.69537,-29.558186,-28.895855,-28.454105,-28.15994,-32.41648,-30.497911,-34.788315,-32.9713,-28.029129,-31.090965,-32.730656,-25.809753,-27.069395,-31.201164,-27.078625,-31.13868,-27.551666,-27.756994,-26.645954,-26.859543,-27.920097,-31.108572,-33.343655,-28.155401,-30.15004,-28.61324,-28.55012,-32.504116,-26.732422,-31.906078,-27.9581,-33.386612,-25.997725,-28.787424,-28.29933,-27.808514,-29.502028,-32.44285,-33.77452,-34.56007,-31.332928,-31.15754,-30.366783,-33.213417,-28.090363,-26.284096,-32.991993,-27.44911,-28.389751,-27.37052,-28.414452,-34.178886,-26.819372,-28.33164,-29.197731,-27.82951,-31.06281,-33.248184,-29.806005,-32.511707,-33.86803,-31.72071,-29.59976,-28.121788
39.53647,41.273026,40.666668,39.313175,38.756912,39.146816,35.27873,42.136612,37.48845,36.69852,37.457382,39.887043,38.446724,40.724297,39.199112,38.75406,39.459816,39.8288,35.519855,39.633717,40.076084,36.46467,40.935684,33.33405,40.65359,36.63183,32.276756,41.99756,40.736004,35.256332,37.55508,36.235382,38.6913,38.601494,35.24145,36.05952,37.309464,40.30073,37.170025,39.07466,40.327423,38.157356,39.74532,39.56863,36.037956,36.619804,33.893192,37.20631,37.440228,38.13789,36.357307,33.847286,35.200756,39.8411,40.241802,40.75729,34.426163,37.961315,39.7065,36.144485,36.87596,34.498547,38.348366,36.899452,35.660347,34.71142,33.788506,37.56709,41.57067,37.14604,38.75299,39.694016,39.85665,35.851078,38.38015,36.564697,36.36822,41.43476,39.79864,40.615047,40.34279,38.57206,38.600883,36.550587,40.13268,43.507538,35.5151,37.695114,40.553566,36.892033,33.97267,37.397778,36.50546,37.27772,37.945847,38.31481,37.881916,37.911564,40.456482,34.004383,36.937935,38.01167,40.969864,41.441284,35.242645,38.055794,39.3489,37.67562,42.29874,37.511173,39.04727,39.041157,33.500584,37.98449,39.770805,37.79081,37.070526,37.941757,37.41113,39.387493,36.28204,34.589775,37.943493,40.27526,33.43996,39.25549,34.099262,37.68525,38.519356,37.262184,40.327843,36.10872,43.525845,37.62646,35.035583,40.644638,37.808758,36.08252,37.800262,37.22496,36.440136,38.145348,40.879856,38.39114,37.89798,39.078365,39.304665,35.625866,37.140118,32.553333,34.750427,40.10387,37.037064,35.289528,40.229534,38.815975,36.9274,39.24594,35.98041,38.294533,38.20618,39.951397,39.55487,37.955875,36.142265,33.777393,39.074158,38.059692,39.52406,39.454758,35.186287,41.792847,35.58537,40.409134,33.67003,41.556408,39.522392,40.017014,40.642467,38.737144,35.287914,34.040966,32.962105,36.82279,36.943943,37.838684,34.246193,37.97617,40.37009,35.030724,40.187943,38.28025,39.844135,38.12317,33.604748,40.091423,38.81523,38.110786,38.489674,36.41956,34.74219,38.545235,35.52875,34.10135,35.965668,38.07558,38.097767
110.813194,112.63722,112.07036,110.44072,109.74813,110.28191,106.54873,113.4806,108.970146,108.16094,108.91767,111.303085,109.35358,112.012695,110.59191,109.74816,110.45121,110.91318,107.055435,110.7655,111.34239,107.97907,112.16535,104.73869,111.90814,108.15123,103.87415,113.35932,112.13027,106.68894,108.84766,107.77085,109.91066,109.607216,106.641594,107.58591,108.767456,111.49229,108.32127,110.22997,111.7081,109.37423,110.959785,110.69329,107.58953,108.14386,105.49472,108.41862,108.6686,109.570206,107.868675,105.37581,106.53495,111.20185,111.42014,112.13905,105.932076,109.22753,111.06646,107.66316,108.09645,105.86696,109.78216,108.12199,107.14219,106.23744,105.40597,109.01686,112.82337,108.3935,110.18977,110.94409,111.0059,107.205055,109.60055,107.81493,107.63008,112.6139,111.22751,112.02671,111.35958,109.67467,109.72767,108.08699,111.39489,114.82331,106.938416,109.05844,111.846405,108.24001,105.5747,108.543655,108.03488,108.36396,109.11663,109.717415,108.99959,108.93622,111.76413,105.58359,108.31815,109.266396,112.30113,112.70322,106.64224,109.53165,110.782104,109.18274,113.64433,108.95265,110.499054,110.267876,105.03234,109.230354,111.13625,109.191666,108.48481,109.214325,108.86772,110.57544,107.81163,106.17372,109.423996,111.66605,104.87069,110.58501,105.69546,108.57164,109.4444,108.75194,111.44997,107.38518,114.83168,108.94797,106.464455,111.99973,108.978294,107.35149,108.90369,108.71448,107.792206,109.32544,112.046555,109.78224,108.95006,110.33397,110.47615,107.17467,108.48099,104.08014,106.256424,111.43611,108.54748,106.85692,110.94077,109.56,108.423294,110.10527,107.243286,109.05867,109.01257,110.85521,110.42502,108.749016,107.42687,105.15746,110.17864,109.52941,110.90409,110.80415,106.64766,113.157974,106.97433,111.80797,105.03554,112.66102,110.93064,111.42578,112.04823,110.1868,106.75681,105.612114,104.516495,108.350075,108.450615,109.31213,105.70608,108.82828,111.26521,106.596664,111.38155,109.28858,110.92707,109.10353,105.1981,111.08062,109.91308,109.30597,109.384865,107.77578,106.32253,110.03134,107.09194,105.71547,107.39608,109.4028,108.977875
-28.440887,-27.160585,-27.747213,-27.981247,-27.993916,-28.146206,-31.732786,-26.354124,-30.672014,-31.225815,-30.638636,-28.46402,-27.967379,-27.480852,-28.966969,-28.001108,-27.412945,-27.470238,-32.482803,-27.71407,-27.814339,-31.67137,-26.965588,-33.787716,-27.282867,-31.517994,-35.230965,-26.44206,-27.661898,-32.28946,-30.05561,-31.909058,-28.814562,-28.157654,-32.250656,-32.038452,-30.80366,-27.39814,-29.762932,-28.209942,-27.985237,-29.244595,-27.883015,-27.75319,-32.060997,-31.542662,-33.982178,-30.06736,-29.834078,-30.002974,-31.750643,-33.73999,-32.063744,-28.356607,-27.393467,-27.598112,-33.25943,-29.46808,-28.473148,-31.880327,-30.343601,-32.653294,-29.804821,-30.320953,-32.19895,-33.101543,-34.119324,-30.538517,-26.498755,-30.22464,-29.44183,-27.998955,-27.578651,-31.566578,-28.955687,-30.695396,-30.834034,-26.450623,-28.579042,-27.756927,-26.856106,-28.58782,-28.569395,-31.642681,-27.760199,-25.054546,-32.127705,-30.147453,-27.545908,-30.778559,-33.93786,-29.571688,-31.609184,-29.495834,-29.22904,-29.72174,-29.13473,-28.781317,-27.593506,-33.84186,-30.770931,-29.495184,-27.250774,-26.628681,-32.281696,-30.122185,-28.841198,-30.538982,-26.122644,-30.501534,-29.290874,-28.488537,-34.043434,-29.504715,-28.446045,-30.27611,-30.895584,-29.573124,-30.657677,-28.022453,-31.825035,-33.385193,-30.321888,-28.069685,-33.783043,-28.716528,-33.85016,-28.473232,-27.94181,-30.915794,-27.12734,-31.151064,-25.010569,-30.019846,-32.483494,-27.69184,-29.35189,-31.157356,-29.091404,-30.934486,-31.122458,-29.171446,-26.883944,-29.70073,-28.897373,-28.655863,-28.207472,-32.418266,-30.442286,-34.7844,-32.967026,-28.051443,-31.080168,-32.718563,-25.848372,-27.074085,-31.202467,-27.12477,-31.1902,-27.54222,-27.790672,-26.733154,-26.916655,-27.913439,-31.137945,-33.325714,-28.085405,-30.162724,-28.612854,-28.566826,-32.553123,-26.714096,-31.945992,-27.943863,-33.39579,-25.972908,-28.789211,-28.305655,-27.799301,-29.500425,-32.4423,-33.76984,-34.61139,-31.331274,-31.164299,-30.35535,-33.289455,-28.124659,-26.387903,-33.006714,-27.411959,-28.426435,-27.416065,-28.469578,-34.197937,-26.946394,-28.293104,-29.189419,-27.86454,-31.158157,-33.24957,-29.813,-32.501095,-33.862793,-31.721487,-29.572756,-28.138895
39.130035,41.244125,40.681988,39.276634,38.71135,39.145813,35.316628,42.16344,37.504128,36.684116,37.465927,39.918404,38.335556,40.44308,39.212696,38.738052,39.54261,39.662132,35.520206,39.58757,40.052467,36.463017,40.91917,33.31126,40.60268,36.638897,32.328518,42.05072,40.750683,35.29646,37.489117,36.222057,38.65429,38.61507,35.14125,36.054924,37.166924,40.042664,37.24099,39.04547,40.356007,38.127075,39.625732,39.564175,36.041344,36.639374,33.901943,37.113533,37.524616,38.108673,36.354904,33.90091,35.149654,39.79502,40.002384,40.807644,34.384697,37.954582,39.589108,36.16393,36.804897,34.481064,38.27208,36.83971,35.639275,34.663395,33.791527,37.484753,41.58594,37.04724,38.766808,39.764362,39.87567,35.8375,38.388912,36.47565,36.31847,41.412964,39.809082,40.65734,40.126938,38.458916,38.566486,36.548508,40.10599,43.578167,35.459156,37.745197,40.521137,36.721184,33.976864,37.47766,36.523,37.314873,37.88214,38.292473,37.81991,37.848595,40.464104,34.00839,37.01016,38.01877,41.013954,41.46195,35.051144,38.09882,39.419292,37.684456,42.38568,37.554565,39.029,38.878593,33.54671,37.896835,39.64108,37.429012,36.78676,37.936592,37.389977,39.406853,36.291252,34.5823,37.945694,40.252815,33.4199,39.17467,34.044136,37.68907,38.470375,37.249374,40.33629,35.990177,43.610477,37.604675,35.012833,40.613846,37.80574,36.007164,37.876736,37.226303,36.286846,38.0786,40.558296,38.140953,37.896202,38.7294,39.21752,35.62248,37.242157,32.560574,34.75834,40.065685,37.057858,35.31225,40.17885,38.822502,36.92515,39.18094,35.886253,38.32706,38.159,39.81195,39.470715,37.982613,36.08967,33.812107,39.203953,38.037544,39.530178,39.431877,35.095478,41.828953,35.51243,40.43815,33.654358,41.60903,39.52077,40.00659,40.66052,38.74069,35.290226,34.05034,32.86891,36.82628,36.93253,37.860962,34.109493,37.92687,40.199802,35.003212,40.26469,38.2193,39.772606,38.03044,33.5707,39.87633,38.886772,38.125004,38.44105,36.252975,34.739697,38.53244,35.548813,34.111103,35.965252,38.13153,38.077366
110.37905,112.606346,112.08631,110.40053,109.699615,110.279724,106.58874,113.50866,108.98666,108.1456,108.92664,111.33616,109.23481,111.71233,110.60602,109.73105,110.53864,110.73461,107.055855,110.7156,111.316864,107.97722,112.14735,104.71372,111.85261,108.1586,103.92969,113.41507,112.14552,106.7312,108.77799,107.75692,109.87086,109.62157,106.53387,107.581116,108.615005,111.215004,108.395386,110.19788,111.73791,109.34246,110.83069,110.688866,107.5931,108.16457,105.50397,108.31999,108.75753,109.539406,107.866104,105.432304,106.4807,111.152954,111.16272,112.19213,105.88844,109.21944,110.94094,107.68357,108.02093,105.847565,109.70086,108.05836,107.11997,106.18676,105.40924,108.92856,112.83911,108.288574,110.20433,111.017296,111.02444,107.19041,109.609,107.72019,107.57769,112.59083,111.2384,112.07102,111.12859,109.554344,109.691574,108.084785,111.36675,114.89745,106.87887,109.11139,111.81154,108.05745,105.57916,108.62811,108.05341,108.403244,109.048195,109.692726,108.93297,108.868065,111.77183,105.587906,108.39485,109.27424,112.34746,112.72471,106.43784,109.57706,110.85615,109.19193,113.73576,108.99811,110.47979,110.09256,105.081154,109.136795,110.99752,108.80598,108.1825,109.20694,108.84468,110.595,107.82131,106.16581,109.42629,111.64202,104.849396,110.497856,105.637215,108.5746,109.3904,108.7385,111.45928,107.259926,114.920555,108.92517,106.44062,111.967064,108.97464,107.271614,108.98447,108.71589,107.627815,109.25406,111.70161,109.51539,108.948555,109.96021,110.384,107.17118,108.58933,104.08773,106.26445,111.395164,108.56939,106.8809,110.88461,109.56528,108.42099,110.03376,107.14346,109.09143,108.96102,110.70436,110.3328,108.77577,107.37092,105.1936,110.316185,109.50604,110.90985,110.77874,106.552025,113.195854,106.89686,111.83824,105.01851,112.71567,110.92874,111.41443,112.06725,110.19052,106.75879,105.62184,104.417076,108.353516,108.43844,109.33562,105.56009,108.774666,111.081795,106.56761,111.46113,109.223465,110.84944,109.00465,105.16197,110.85008,109.98877,109.32127,109.331406,107.59714,106.31987,110.01789,107.11317,105.725784,107.3957,109.46075,108.95521
-28.61943,-27.156412,-27.741957,-28.037857,-28.07606,-28.189714,-31.741823,-26.346798,-30.670261,-31.23598,-30.640137,-28.462784,-28.027727,-27.53359,-28.97341,-28.068617,-27.387508,-27.55991,-32.490963,-27.738302,-27.817242,-31.676226,-26.96315,-33.798054,-27.318817,-31.51903,-35.221367,-26.426622,-27.655323,-32.273552,-30.046165,-31.910511,-28.823807,-28.197742,-32.28153,-32.04355,-30.87287,-27.510225,-29.760427,-28.223911,-28.003311,-29.235699,-27.931046,-27.765171,-32.06163,-31.53228,-33.977962,-30.060484,-29.81612,-30.011518,-31.756285,-33.712494,-32.06496,-28.354254,-27.497309,-27.582891,-33.244568,-29.477894,-28.51619,-31.883106,-30.34462,-32.661213,-29.828487,-30.320938,-32.189606,-33.087273,-34.118706,-30.57767,-26.489374,-30.250675,-29.438875,-28.060272,-27.644024,-31.598988,-28.986645,-30.69693,-30.83083,-26.467611,-28.574802,-27.746113,-26.939718,-28.61696,-28.591593,-31.643564,-27.775352,-25.035385,-32.118332,-30.132149,-27.560493,-30.808716,-33.93755,-29.565464,-31.60775,-29.510405,-29.2611,-29.746342,-29.16744,-28.8177,-27.586296,-33.843765,-30.739422,-29.473389,-27.243164,-26.61371,-32.30457,-30.111303,-28.821604,-30.540201,-26.093103,-30.507524,-29.288555,-28.569096,-34.02366,-29.500507,-28.488703,-30.440733,-30.999357,-29.573608,-30.667725,-28.051945,-31.833038,-33.393005,-30.32728,-28.064444,-33.782475,-28.755363,-33.84415,-28.497849,-27.99051,-30.925491,-27.138788,-31.154602,-24.9852,-30.00586,-32.501446,-27.689636,-29.378593,-31.171291,-29.077251,-30.929947,-31.192387,-29.18785,-27.003372,-29.79167,-28.933056,-28.789127,-28.204401,-32.431725,-30.40804,-34.792854,-32.97275,-28.064878,-31.079767,-32.708374,-25.902979,-27.105911,-31.210077,-27.182081,-31.192085,-27.575548,-27.823717,-26.793755,-26.981625,-27.9468,-31.149061,-33.34307,-28.020767,-30.16369,-28.609818,-28.580477,-32.51368,-26.702864,-31.94831,-27.9334,-33.408184,-26.001213,-28.797104,-28.303501,-27.78685,-29.493782,-32.47133,-33.774956,-34.631783,-31.323797,-31.16071,-30.353516,-33.33005,-28.160374,-26.447636,-33.004993,-27.480318,-28.499802,-27.508924,-28.540823,-34.186348,-27.018042,-28.25058,-29.167774,-27.907497,-31.230738,-33.24941,-29.81552,-32.495552,-33.85815,-31.715696,-29.623009,-28.155834
38.82506,41.253113,40.69257,39.18087,38.563984,39.070446,35.29943,42.177635,37.508034,36.666378,37.463776,39.920456,38.23617,40.36636,39.202766,38.61537,39.587795,39.512062,35.505035,39.548717,40.051186,36.453896,40.927723,33.29292,40.54886,36.63737,32.34596,42.079376,40.76386,35.325092,37.504982,36.21893,38.64214,38.541203,35.09053,36.045403,37.050705,39.86176,37.245296,39.02456,40.324604,38.143055,39.55476,39.541428,36.040176,36.658382,33.909737,37.13109,37.556633,38.09281,36.344624,33.952194,35.149704,39.80465,39.83589,40.83538,34.412037,37.94064,39.522583,36.15944,36.807358,34.47169,38.23598,36.844074,35.65609,34.689377,33.792595,37.421284,41.606308,37.003853,38.773083,39.654846,39.761257,35.77939,38.33559,36.477272,36.325115,41.382004,39.817833,40.677525,39.990917,38.40929,38.5261,36.546364,40.079273,43.613857,35.477856,37.772545,40.497253,36.672184,33.97728,37.489227,36.525436,37.287003,37.828953,38.25483,37.765068,37.791855,40.48015,34.004715,37.067055,38.057762,41.030613,41.492123,35.01435,38.118664,39.45534,37.682453,42.440506,37.54667,39.03387,38.749786,33.583412,37.909645,39.576214,37.142788,36.609314,37.944427,37.37761,39.356293,36.277534,34.567814,37.935947,40.26379,33.421394,39.115448,34.055443,37.65275,38.394764,37.23144,40.314056,35.986053,43.65758,37.630035,34.979023,40.619236,37.75854,35.9842,37.900852,37.235165,36.16917,38.05351,40.366577,37.989506,37.830105,38.509594,39.225914,35.597412,37.30384,32.54479,34.747005,40.044025,37.058475,35.33108,40.095802,38.77653,36.911057,39.0929,35.88555,38.278072,38.11168,39.720284,39.369827,37.933243,36.071938,33.78073,39.321846,38.03777,39.54041,39.41395,35.168663,41.850456,35.50966,40.45866,33.632378,41.561405,39.50749,40.011757,40.683624,38.752857,35.23762,34.041485,32.833046,36.84033,36.940598,37.86517,34.03853,37.87398,40.10994,35.006508,40.144226,38.0906,39.61309,37.90821,33.59366,39.76331,38.96334,38.16399,38.375484,36.13024,34.74002,38.52791,35.559025,34.119507,35.97741,38.042595,38.055492
110.051445,112.61546,112.09747,110.29795,109.54341,110.19931,106.57075,113.523544,108.990776,108.12668,108.92445,111.33844,109.128265,111.62747,110.59535,109.601204,110.586945,110.57348,107.03985,110.673615,111.31493,107.96753,112.15583,104.693634,111.7942,108.15691,103.94886,113.44537,112.15931,106.76159,108.794754,107.75372,109.85734,109.543594,106.47852,107.57109,108.4901,111.019196,108.39991,110.17475,111.70446,109.35953,110.7531,110.66501,107.5919,108.18477,105.51219,108.33756,108.79167,109.52255,107.85527,105.48643,106.48034,111.162674,110.98236,112.22153,105.91737,109.2039,110.86881,107.678734,108.02283,105.83679,109.66172,108.0622,107.13778,106.214165,105.41045,108.860016,112.86038,108.241714,110.21095,110.90096,110.90229,107.12862,109.55211,107.72093,107.584625,112.55797,111.24768,112.0923,110.98187,109.50087,109.64892,108.0825,111.33839,114.93517,106.89811,109.14053,111.78572,108.00358,105.57971,108.64065,108.05606,108.37398,108.991066,109.65197,108.873985,108.806694,111.78851,105.58411,108.45558,109.31576,112.36495,112.75632,106.396774,109.598206,110.89433,109.189674,113.79382,108.98956,110.48494,109.95299,105.12019,109.14926,110.92704,108.49944,107.99179,109.21345,108.83089,110.540985,107.80677,106.1505,109.41602,111.65328,104.85084,110.43352,105.648964,108.535324,109.308624,108.71956,111.43614,107.255005,114.970375,108.95206,106.40495,111.9724,108.92447,107.246765,109.01043,108.725235,107.500595,109.22663,111.493805,109.35212,108.879074,109.72255,110.392456,107.144745,108.65534,104.071045,106.2523,111.37164,108.570076,106.900856,110.79464,109.51537,108.40618,109.93832,107.14219,109.03846,108.909485,110.60432,110.223366,108.722466,107.35165,105.16016,110.44165,109.506165,110.92018,110.75877,106.62948,113.218605,106.89343,111.85977,104.994865,112.66471,110.91457,111.41954,112.091736,110.20341,106.70284,105.61238,104.37822,108.36823,108.44679,109.34009,105.483444,108.71736,110.98351,106.570946,111.33277,109.08664,110.67898,108.87435,105.186005,110.727264,110.070206,109.36277,109.26037,107.4645,106.32019,110.0131,107.12403,105.73469,107.4086,109.36604,108.931175
-28.730247,-27.168161,-27.735714,-28.144337,-28.116833,-28.265516,-31.714277,-26.341875,-30.669176,-31.22962,-30.645077,-28.459463,-28.069584,-27.594206,-28.971909,-28.091097,-27.311756,-27.660362,-32.495285,-27.758646,-27.837704,-31.686756,-26.981909,-33.84107,-27.369469,-31.505226,-35.201424,-26.414557,-27.65362,-32.249905,-30.02003,-31.910284,-28.870052,-28.17875,-32.32489,-32.051018,-30.923504,-27.595993,-29.72523,-28.252666,-28.016228,-29.261084,-27.990578,-27.764738,-32.05444,-31.533415,-33.97943,-30.06893,-29.764065,-30.009916,-31.764963,-33.66898,-32.044075,-28.386414,-27.58027,-27.570408,-33.240654,-29.495869,-28.564106,-31.887012,-30.381754,-32.688347,-29.86148,-30.38918,-32.18378,-33.07477,-34.11994,-30.614185,-26.513607,-30.25318,-29.45665,-28.087875,-27.6762,-31.619198,-29.019423,-30.742893,-30.855228,-26.469364,-28.572332,-27.734697,-26.999083,-28.641994,-28.596298,-31.64772,-27.774351,-25.01783,-32.172165,-30.142496,-27.56615,-30.851156,-33.93993,-29.537142,-31.607616,-29.4695,-29.294346,-29.76273,-29.232494,-28.885775,-27.602718,-33.845768,-30.739555,-29.462473,-27.266228,-26.63931,-32.339474,-30.101173,-28.806835,-30.537197,-26.071741,-30.507257,-29.301989,-28.639524,-34.00214,-29.49415,-28.544395,-30.574715,-31.104366,-29.616482,-30.690672,-28.085255,-31.820312,-33.398376,-30.332237,-28.080917,-33.796867,-28.787357,-33.869267,-28.56202,-28.066397,-30.917164,-27.150337,-31.178667,-24.96746,-30.003958,-32.50999,-27.705124,-29.405128,-31.163681,-28.969938,-30.919765,-31.24756,-29.188152,-27.104475,-29.87465,-28.900444,-28.891048,-28.232723,-32.42783,-30.409958,-34.792393,-32.973934,-28.068083,-31.073475,-32.708927,-25.97451,-27.178576,-31.21021,-27.242296,-31.212246,-27.639635,-27.868546,-26.85644,-27.04945,-28.004196,-31.146423,-33.382908,-27.933332,-30.186089,-28.652876,-28.628141,-32.496456,-26.716331,-31.981781,-27.952625,-33.422,-26.045223,-28.802261,-28.310778,-27.775652,-29.497988,-32.500877,-33.78634,-34.675575,-31.322445,-31.167002,-30.351696,-33.362396,-28.202248,-26.507149,-33.022903,-27.511694,-28.569412,-27.62882,-28.59912,-34.189117,-27.07013,-28.180752,-29.196095,-27.974188,-31.289402,-33.25276,-29.814384,-32.4995,-33.8576,-31.734838,-29.639446,-28.227999
